,Job_Seeker_ID,Num_52,Den_52,Site_Name,Contract_ID,specialist_site_type_code,Num_52_full,Den_52_full,Num_52_path,Den_52_path
0,2416123019,,,AimBig Employment BROADMEADOW,0212815C,,0.0,6.0,0.0,0.0
0,5629064007,,,AimBig Employment SURFERS PARADISE,0212793B,MENH,0.0,0.0,0.0,0.0
0,5906032109,,,AimBig Employment FAIRFIELD,0212844H,,1.0,1.0,0.0,0.0
0,489997003,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,0.0,0.0,0.0
0,9347410007,,,AimBig Employment EPPING,0212821A,,1.0,1.0,0.0,0.0
0,5822711709,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0,0.0,0.0
0,5724440,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,53717809,,,AimBig Employment NEWPORT,0212822B,,0.0,0.0,0.0,0.0
0,7722870119,,,AimBig Employment CORIO,0212862K,,0.0,0.0,1.0,0.0
0,7436362003,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,505710008,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,0.0,0.0,0.0
0,7057458409,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,9220445809,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,0.0,1.0,0.0
0,8755221004,,,AimBig Employment MAITLAND,0212882C,,1.0,1.0,0.0,0.0
0,3090607309,,,AimBig Employment MILES,0212838K,AALL,0.0,6.0,0.0,0.0
0,440570809,,,AimBig Employment SINGLETON,0212885F,,0.0,0.0,0.0,0.0
0,2525061007,,,AimBig Employment NEWPORT,0212822B,,0.0,0.0,0.0,0.0
0,13802530,,,AimBig Employment DARLINGHURST,0212900K,,0.0,0.0,0.0,0.0
0,5516591809,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,0.0,0.0,0.0
0,2424000,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,0.0,0.0,0.0
0,996520909,,,AimBig Employment FAIRFIELD,0212899A,,0.0,6.0,0.0,0.0
0,2719928609,,,AimBig Employment CRAIGIEBURN,0212886G,,0.0,0.0,0.0,0.0
0,1152991909,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,6311446509,,,AimBig Employment WERRIBEE,0212823C,,1.0,1.0,0.0,0.0
0,6357875109,,,AimBig Employment DARLINGHURST,0212900K,,0.0,0.0,0.0,0.0
0,2893358809,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,5725990,,,AimBig Employment CORIO,0212895H,,0.0,0.0,0.0,0.0
0,8932100007,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,9008767409,,,AimBig Employment CORIO,0212895H,,0.0,6.0,0.0,0.0
0,5706887909,,,AimBig Employment CORIO,0212862K,,0.0,6.0,0.0,0.0
0,3909870709,,,AimBig Employment CORIO,0212862K,,0.0,0.0,0.0,0.0
0,7217342007,,,AimBig Employment CORIO,0212862K,,0.0,6.0,0.0,0.0
0,4000370,,,AimBig Employment CORIO,0212862K,,0.0,0.0,0.0,0.0
0,9873448409,,,AimBig Employment CORIO,0212862K,,0.0,0.0,0.0,0.0
0,916668009,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,7384107609,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,4117730,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0,0.0,0.0
0,2439584019,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,3.0,0.0,0.0
0,1649315609,,,AimBig Employment MOUNT DRUITT,0212853J,,1.0,1.0,0.0,0.0
0,795086909,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,5866970,,,AimBig Employment BAULKHAM HILLS,0212898K,,1.0,1.0,0.0,0.0
0,4998391003,,,AimBig Employment FAIRFIELD,0212844H,,1.0,1.0,0.0,0.0
0,2975979609,,,AimBig Employment MACKAY,0212802J,,0.0,0.0,0.0,0.0
0,1454507609,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,2122822009,,,AimBig Employment SURFERS PARADISE,0212793B,,1.0,1.0,0.0,0.0
0,4541243909,,,AimBig Employment WERRIBEE,0212823C,,1.0,1.0,0.0,0.0
0,11482280,,,AimBig Employment WERRIBEE,0212823C,,0.0,0.0,0.0,0.0
0,4262570,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,4553830,,,AimBig Employment FAIRFIELD,0212844H,,0.0,3.0,0.0,0.0
0,15041020,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,0.0,0.0,0.0
0,3468048003,,,AimBig Employment MOUNT DRUITT,0212853J,,1.0,1.0,0.0,0.0
0,7566946209,,,AimBig Employment FAIRFIELD,0212899A,,1.0,1.0,0.0,0.0
0,4537887809,,,Aimbig Employment LAUNCESTON,0212893F,,1.0,1.0,0.0,0.0
0,6422471019,,,AimBig Employment MACKAY,0212802J,,0.0,0.0,0.0,0.0
0,5952031409,,,AimBig Employment MILES,0212838K,,0.0,0.0,0.0,0.0
0,5057450909,,,AimBig Employment NEWPORT,0212823C,,1.0,1.0,0.0,0.0
0,4963935007,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,4268130004,,,AimBig Employment MACKAY,0212803K,,1.0,1.0,0.0,0.0
0,4103314309,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0,0.0,0.0
0,2822633119,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,6333833409,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,4394110,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,4726406003,,,AimBig Employment MOUNT DRUITT,0212853J,MENH,0.0,5.0,0.0,0.0
0,7817905019,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,1936149909,,,AimBig Employment SUNSHINE,0212822B,,1.0,1.0,0.0,0.0
0,8991264004,,,AimBig Employment MILES,0212838K,AALL,0.0,0.0,0.0,0.0
0,253318003,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,4.0,0.0,0.0
0,9815128709,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,4312320004,,,AimBig Employment SURFERS PARADISE,0212793B,MENH,1.0,1.0,0.0,0.0
0,3821607019,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,4172894409,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0,0.0,0.0
0,4289680,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,3.0,0.0,0.0
0,9311013003,,,AimBig Employment DARLINGHURST,0212845J,AALL,0.0,5.0,0.0,0.0
0,8738984003,,,AimBig Employment MAITLAND,0212813A,,0.0,5.0,0.0,0.0
0,646593019,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0,0.0,0.0
0,1942361809,,,AimBig Employment HURSTVILLE,0212855K,,0.0,0.0,0.0,0.0
0,1906198809,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,0.0,0.0,0.0
0,4920760,,,AimBig Employment SINGLETON,0212816D,,0.0,0.0,0.0,0.0
0,5012823019,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,490564119,,,AimBig Employment SURFERS PARADISE,0212793B,,1.0,1.0,0.0,0.0
0,7128720,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,901856709,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,8237750019,,,AimBig Employment DARLINGHURST,0212900K,,0.0,0.0,0.0,0.0
0,16092730,,,AimBig Employment GLENORCHY,0212861J,,0.0,0.0,0.0,0.0
0,9835270004,,,AimBig Employment SUNSHINE WEST,0212823C,,0.0,0.0,0.0,0.0
0,782962809,,,AimBig Employment CRAIGIEBURN,0212886G,,0.0,0.0,0.0,0.0
0,7167020809,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0,0.0,0.0
0,1366823019,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,4917090,,,AimBig Employment CRAIGIEBURN,0212886G,,0.0,0.0,0.0,0.0
0,5218570609,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,441750209,,,AimBig Employment NEWPORT,0212823C,,0.0,0.0,0.0,0.0
0,4080873709,,,AimBig Employment FAIRFIELD,0212844H,,1.0,1.0,0.0,0.0
0,8363871609,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,0.0,0.0,0.0
0,2997015709,,,AimBig Employment CHINCHILLA,0212897K,,0.0,0.0,0.0,0.0
0,1900798909,,,AimBig Employment INGLEBURN,0212849B,,0.0,0.0,0.0,0.0
0,621101019,,,AimBig Employment CORIO,0212862K,,0.0,0.0,0.0,0.0
0,4477210001,,,AimBig Employment ROCKHAMPTON CITY,0212801H,,1.0,1.0,0.0,0.0
0,9830810109,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0,0.0,0.0
0,697484019,,,AimBig Employment EPPING,0212820K,MENH,0.0,0.0,0.0,0.0
0,6010687809,,,AimBig Employment CHINCHILLA,0212897K,AALL,0.0,0.0,0.0,0.0
0,5329955709,,,AimBig Employment SURFERS PARADISE,0212793B,,1.0,1.0,0.0,0.0
0,5416684209,,,AimBig Employment BAULKHAM HILLS,0212841E,,1.0,1.0,0.0,0.0
0,8952690003,,,AimBig Employment INGLEBURN,0212849B,,1.0,1.0,0.0,0.0
0,4460913709,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,12519530,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,66738809,,,AimBig Employment BROADMEADOW,0212884E,,0.0,5.0,0.0,0.0
0,8528048309,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,0.0,0.0,0.0
0,1617027509,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0,0.0,0.0
0,13360830,,,AimBig Employment MAITLAND,0212882C,,1.0,1.0,0.0,0.0
0,5672260409,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,8152434019,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,4060918809,,,AimBig Employment FRANKSTON,0212819G,,0.0,0.0,0.0,0.0
0,7089674409,,,AimBig Employment DARLINGHURST,0212900K,,0.0,0.0,0.0,0.0
0,8696546009,,,AimBig Employment MOUNT DRUITT,0212853J,,1.0,1.0,0.0,0.0
0,4744835003,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,470024909,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,3304900809,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,5.0,0.0,0.0
0,15810400,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,799176809,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,0.0,0.0,0.0
0,4923810,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,3948623909,,,AimBig Employment NEWPORT,0212823C,,0.0,0.0,0.0,0.0
0,2212465007,,,AimBig Employment SUNSHINE WEST,0212823C,,1.0,1.0,0.0,0.0
0,7684049709,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,7819095003,,,AimBig Employment FAIRFIELD,0212844H,,1.0,1.0,0.0,0.0
0,3368101609,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,4272620,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,1773225709,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,0.0,0.0,0.0,0.0
0,4673520,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,623772909,,,Aimbig Employment LAUNCESTON,0212893F,,0.0,0.0,0.0,0.0
0,3477445909,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,15722980,,,AimBig Employment SINGLETON,0212816D,,0.0,0.0,0.0,0.0
0,4247514709,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,0.0,0.0,0.0
0,9223511709,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,5439846709,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,1090222109,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,0.0,0.0,0.0
0,3877023019,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,6949152309,,,AimBig Employment SINGLETON,0212816D,,0.0,0.0,0.0,0.0
0,170958509,,,AimBig Employment SUNSHINE,0212822B,,0.0,0.0,0.0,0.0
0,3176684004,,,AimBig Employment MILES,0212838K,,0.0,0.0,0.0,0.0
0,7503773004,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,0.0,0.0,0.0
0,3108088609,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,12906330,,,AimBig Employment MOUNT DRUITT,0212853J,,1.0,1.0,0.0,0.0
0,6454775809,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,4954922309,,,AimBig Employment INGLEBURN,0212849B,,1.0,1.0,0.0,0.0
0,1624662909,,,AimBig Employment GOSFORD,0212881B,AALL,0.0,0.0,0.0,0.0
0,9162164909,,,AimBig Employment HURSTVILLE,0212855K,,0.0,5.0,0.0,0.0
0,160650,,,AimBig Employment BAULKHAM HILLS,0212841E,,1.0,1.0,0.0,0.0
0,8642297909,,,Aimbig Employment LAUNCESTON,0212893F,,0.0,0.0,0.0,0.0
0,3067516019,,,Aimbig Employment LAUNCESTON,0212893F,AALL,1.0,1.0,0.0,0.0
0,1584577509,,,AimBig Employment DARLINGHURST,0212900K,,0.0,0.0,0.0,0.0
0,586533709,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0,0.0,0.0
0,17694490,,,AimBig Employment CAMPBELLTOWN,0212903C,,0.0,0.0,0.0,0.0
0,3870700,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,0.0,0.0,0.0
0,15305350,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,0.0,0.0,0.0
0,8541029209,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,3595903004,,,AimBig Employment MILES,0212838K,AALL,0.0,4.0,0.0,0.0
0,6941973709,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,7222784809,,,AimBig Employment SURFERS PARADISE,0212793B,,1.0,1.0,0.0,0.0
0,1041033119,,,AimBig Employment NEWPORT,0212822B,,0.0,4.0,0.0,0.0
0,8527993809,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,0.0,0.0,0.0
0,7683553007,,,AimBig Employment EPPING,0212821A,,0.0,5.0,0.0,0.0
0,6963346209,,,AimBig Employment ROCKHAMPTON CITY,0212801H,MUSK,0.0,0.0,0.0,0.0
0,7265417909,,,AimBig Employment SUNSHINE,0212823C,,0.0,0.0,0.0,0.0
0,156950,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,5.0,0.0,0.0
0,11435650,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,5385520,,,AimBig Employment WERRIBEE,0212823C,,1.0,1.0,0.0,0.0
0,5684360004,,,AimBig Employment MACKAY,0212803K,,0.0,0.0,0.0,0.0
0,5499331409,,,AimBig Employment FRANKSTON,0212819G,MUSK,0.0,5.0,0.0,0.0
0,7546923019,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0,0.0,0.0
0,223312007,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,0.0,0.0,0.0,0.0
0,9869818709,,,AimBig Employment DARLINGHURST,0212900K,,0.0,0.0,0.0,0.0
0,1764250008,,,AimBig Employment CHINCHILLA,0212897K,,1.0,1.0,0.0,0.0
0,6899888709,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,4110000004,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,0.0,0.0,0.0,0.0
0,4033606007,,,AimBig Employment FRANKSTON,0212819G,,0.0,0.0,0.0,0.0
0,13912007,,,AimBig Employment SUNSHINE,0212823C,MUSK,0.0,0.0,0.0,0.0
0,8376405509,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,5775101004,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,2965195209,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,4604825019,,,AimBig Employment DARLINGHURST,0212900K,,0.0,0.0,0.0,0.0
0,4808073003,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,6039630,,,AimBig Employment CHERMSIDE,0212879H,AALL,0.0,4.0,0.0,0.0
0,12163210,,,AimBig Employment CHINCHILLA,0212838K,,0.0,0.0,0.0,0.0
0,6702143119,,,AimBig Employment CHINCHILLA,0212897K,AALL,0.0,0.0,0.0,0.0
0,1972652909,,,AimBig Employment CHINCHILLA,0212897K,AALL,1.0,1.0,0.0,0.0
0,277660,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,3983763609,,,AimBig Employment SUNSHINE WEST,0212823C,,0.0,0.0,0.0,0.0
0,1217074609,,,AimBig Employment SINGLETON,0212816D,,1.0,1.0,0.0,0.0
0,847322809,,,AimBig Employment CAMPSIE,0212839K,MENH,0.0,0.0,0.0,0.0
0,5843570,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,4.0,0.0,0.0
0,6467621609,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,0.0,0.0,0.0,0.0
0,2656163609,,,AimBig Employment CORIO,0212895H,AALL,0.0,0.0,0.0,0.0
0,7411885409,,,AimBig Employment ROCKHAMPTON CITY,0212801H,,1.0,1.0,0.0,0.0
0,15385260,,,AimBig Employment SINGLETON,0212816D,,1.0,1.0,0.0,0.0
0,937247609,,,AimBig Employment CHINCHILLA,0212838K,,1.0,1.0,0.0,0.0
0,898850,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,9014604709,,,AimBig Employment SINGLETON,0212816D,,0.0,0.0,0.0,0.0
0,8936850209,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,8170483004,,,AimBig Employment SINGLETON,0212885F,,1.0,1.0,0.0,0.0
0,3570971119,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,2506914007,,,AimBig Employment NEWPORT,0212822B,,1.0,1.0,0.0,0.0
0,630280,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0,0.0,0.0
0,3707391007,,,AimBig Employment CORIO,0212895H,,0.0,0.0,0.0,0.0
0,9631045809,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,4.0,0.0,0.0
0,5870250,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0,0.0,0.0
0,7598678909,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,0.0,0.0,0.0
0,7040470003,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,1828335809,,,AimBig Employment CORIO,0212862K,AALL,1.0,1.0,0.0,0.0
0,9238355709,,,AimBig Employment CORIO,0212895H,,0.0,0.0,0.0,0.0
0,7571148409,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0,0.0,0.0
0,1282100,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0,0.0,0.0
0,8971507109,,,AimBig Employment MOUNT DRUITT,0212854K,,1.0,1.0,0.0,0.0
0,3621505909,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0,0.0,0.0
0,512843709,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0,0.0,0.0
0,800180119,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,275639409,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,2495110,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,3036840,,,AimBig Employment CRAIGIEBURN,0212817E,AALL,0.0,4.0,0.0,0.0
0,672800,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,1058120,,,AimBig Employment EPPING,0212821A,,0.0,0.0,0.0,0.0
0,5348870,,,AimBig Employment SINGLETON,0212816D,,0.0,0.0,0.0,0.0
0,6838668809,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,971541019,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,10170520,,,AimBig Employment EPPING,0212820K,MENH,0.0,4.0,0.0,0.0
0,8054308309,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,3179480019,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,0.0,0.0,0.0
0,2548065003,,,AimBig Employment FAIRFIELD,0212844H,,1.0,1.0,0.0,0.0
0,170875019,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,3152504109,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0,0.0,0.0
0,2464840,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0,0.0,0.0
0,2096730,,,AimBig Employment BAULKHAM HILLS,0212841E,,1.0,1.0,0.0,0.0
0,9261057509,,,AimBig Employment CHINCHILLA,0212838K,AALL,0.0,4.0,0.0,0.0
0,886745709,,,AimBig Employment MOUNT DRUITT,0212853J,,1.0,1.0,0.0,0.0
0,2157876709,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,13137610,,,AimBig Employment CAMPSIE,0212840D,,0.0,0.0,0.0,0.0
0,3769731309,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0,0.0,0.0
0,8758122909,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,0.0,0.0,0.0
0,6911844309,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0,0.0,0.0
0,7910500,,,AimBig Employment MOUNT DRUITT,0212853J,,1.0,1.0,0.0,0.0
0,7250249019,,,AimBig Employment HURSTVILLE,0212855K,,0.0,0.0,0.0,0.0
0,315090,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,2133900119,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,7209149009,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,16183890,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,3809671909,,,AimBig Employment FRANKSTON,0212819G,MUSK,1.0,1.0,0.0,0.0
0,1865517809,,,AimBig Employment GLENORCHY,0212861J,,1.0,1.0,0.0,0.0
0,9340970209,,,AimBig Employment BANKSTOWN,0212839K,,1.0,1.0,0.0,0.0
0,2623960,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0,0.0,0.0
0,5212934909,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,0.0,0.0,0.0
0,5605790007,,,AimBig Employment SUNSHINE WEST,0212822B,,0.0,0.0,0.0,0.0
0,4459828003,,,AimBig Employment DARLINGHURST,0212845J,,0.0,0.0,0.0,0.0
0,2572131409,,,AimBig Employment SUNSHINE WEST,0212822B,,0.0,0.0,0.0,0.0
0,5494581909,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0,0.0,0.0
0,1281500,,,AimBig Employment CORIO,0212895H,,1.0,1.0,0.0,0.0
0,10835209,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0,0.0,0.0
0,8557041019,,,AimBig Employment SUNSHINE,0212822B,MENH,0.0,0.0,0.0,0.0
0,4143462809,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,7043229109,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,8962830119,,,AimBig Employment FRANKSTON,0212819G,MUSK,0.0,0.0,0.0,0.0
0,3332697309,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,7647123009,,,AimBig Employment SUNSHINE WEST,0212822B,,0.0,0.0,0.0,0.0
0,1882414709,,,AimBig Employment CORIO,0212895H,,0.0,0.0,0.0,0.0
0,8523003019,,,AimBig Employment DARLINGHURST,0212845J,,1.0,1.0,0.0,0.0
0,8512424119,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0,0.0,0.0
0,7674267909,,,AimBig Employment CHERMSIDE,0212795D,,0.0,0.0,0.0,0.0
0,4659279909,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,0.0,0.0,0.0,0.0
0,8586155019,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0,0.0,0.0
0,9579122609,,,AimBig Employment CRAIGIEBURN,0212886G,,0.0,0.0,0.0,0.0
0,5276220,,,AimBig Employment FAIRFIELD,0212899A,,1.0,0.0,0.0,0.0
0,15538700,,,AimBig Employment MILES,0212897K,,0.0,0.0,0.0,0.0
0,9149903009,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,4.0,0.0,0.0
0,163356003,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,2304273019,,,AimBig Employment SUNSHINE,0212823C,,1.0,1.0,0.0,0.0
0,7239487409,,,AimBig Employment BAULKHAM HILLS,0212841E,,1.0,1.0,0.0,0.0
0,5288822609,,,AimBig Employment FRANKSTON,0212818F,,1.0,1.0,0.0,0.0
0,5610208809,,,AimBig Employment MACKAY,0212802J,MENH,0.0,4.0,0.0,0.0
0,4624730509,,,AimBig Employment WERRIBEE,0212823C,,0.0,0.0,0.0,0.0
0,151550,,,AimBig Employment CHERMSIDE,0212879H,AALL,1.0,1.0,0.0,0.0
0,8214795709,,,AimBig Employment CHERMSIDE,0212879H,,1.0,1.0,0.0,0.0
0,7437225109,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,9477492909,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,1400173004,,,AimBig Employment SURFERS PARADISE,0212793B,,1.0,1.0,0.0,0.0
0,4153902007,,,AimBig Employment SUNSHINE,0212823C,MUSK,0.0,0.0,0.0,0.0
0,9698685709,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,4.0,0.0,0.0
0,36554409,,,AimBig Employment MOUNT DRUITT,0212854K,MUSK,0.0,0.0,0.0,0.0
0,5407250909,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0,0.0,0.0
0,13298970,,,AimBig Employment SUNSHINE,0212823C,,1.0,1.0,0.0,0.0
0,1358028909,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0,0.0,0.0
0,8803283019,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,829572007,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,1869580,,,AimBig Employment WERRIBEE,0212823C,,1.0,1.0,0.0,0.0
0,516071209,,,AimBig Employment NEWPORT,0212823C,,0.0,0.0,0.0,0.0
0,6265830109,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,6599865019,,,AimBig Employment FAIRFIELD,0212899A,,1.0,1.0,0.0,0.0
0,453578509,,,AimBig Employment GLENORCHY,0212861J,,0.0,0.0,0.0,0.0
