,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code,Num_13_full,Den_13_full
0,4007321003,,,AimBig Employment LEICHHARDT,0212845J,,0.0,3.0
0,6162651004,,,AimBig Employment INVERELL,0212889K,,0.0,2.0
0,4537887809,,,Aimbig Employment LAUNCESTON,0212893F,,0.0,0.0
0,5949946003,,,AimBig Employment CABRAMATTA,0212899A,AALL,0.0,2.0
0,14679480,,,AimBig Employment CABRAMATTA,0212899A,,1.0,1.0
0,772490,,,AimBig Employment LIVERPOOL,0212848A,,0.0,2.0
0,6360352007,,,AimBig Employment MILDURA,0212866C,,0.0,4.0
0,7439575019,,,AimBig Employment AITKENVALE,0212804K,,1.0,1.0
0,8887111007,,,AimBig Employment BENDIGO,0212858C,AALL,1.0,1.0
0,5952031409,,,AimBig Employment MILES,0212838K,,1.0,1.0
0,944680007,,,AimBig Employment MITCHELTON,0212795D,,1.0,1.0
0,6422471019,,,AimBig Employment MACKAY,0212802J,,0.0,1.0
0,4584001019,,,AimBig Employment NORTH LAKES,0212879H,,1.0,1.0
0,9905112709,,,AimBig Employment NORTH LAKES,0212879H,,1.0,1.0
0,3645662109,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,6018161004,,,AimBig Employment MITCHELTON,0212795D,,1.0,1.0
0,429048309,,,AimBig Employment PENRITH,0212850F,,1.0,1.0
0,5057450909,,,AimBig Employment NEWPORT,0212823C,,1.0,1.0
0,9429795019,,,AimBig Employment PENRITH,0212903C,,1.0,1.0
0,6053519109,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,0.0,0.0
0,1559575019,,,AimBig Employment JOONDALUP,0212833E,,0.0,2.0
0,430844003,,,AimBig Employment FORTITUDE VALLEY,0212879H,,1.0,1.0
0,5653699109,,,AimBig Employment TIWI,0212830B,,0.0,0.0
0,759699009,,,AimBig Employment LISMORE,0212829J,,1.0,1.0
0,8900787909,,,AimBig Employment CALOUNDRA,0212875D,,0.0,0.0
0,6137390004,,,AimBig Employment AITKENVALE,0212805A,,1.0,1.0
0,4963935007,,,AimBig Employment EPPING,0212820K,,1.0,1.0
0,2658390509,,,AimBig Employment TOOWONG,0212795D,,0.0,1.0
0,8684843309,,,AimBig Employment MOONEE PONDS,0212886G,,1.0,1.0
0,338660004,,,AimBig Employment DALBY,0212838K,,1.0,1.0
0,5153670,,,AimBig Employment THE ENTRANCE,0212881B,,1.0,1.0
0,11294840,,,AimBig Employment CABRAMATTA,0212844H,,0.0,4.0
0,4268130004,,,AimBig Employment MACKAY,0212803K,,1.0,1.0
0,3354932309,,,AimBig Employment INVERELL,0212889K,,0.0,4.0
0,275343007,,,AimBig Employment MILDURA,0212866C,,0.0,0.0
0,9513972509,,,AimBig Employment TOOWONG,0212879H,,0.0,0.0
0,4103314309,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0
0,6523214019,,,AimBig Employment MITCHELTON,0212795D,,1.0,1.0
0,7817905019,,,AimBig Employment FAIRFIELD,0212844H,,1.0,1.0
0,4726406003,,,AimBig Employment MOUNT DRUITT,0212853J,MENH,1.0,1.0
0,4017853003,,,AimBig Employment PENRITH,0212850F,AALL,1.0,1.0
0,1936149909,,,AimBig Employment SUNSHINE,0212822B,,1.0,1.0
0,4394110,,,AimBig Employment BANKSTOWN,0212840D,,0.0,2.0
0,6333833409,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0
0,2822633119,,,AimBig Employment FAIRFIELD,0212844H,AALL,1.0,1.0
0,3693130119,,,AimBig Employment PARRAMATTA,0212898K,,1.0,1.0
0,7882548809,,,AimBig Employment CABRAMATTA,0212899A,,0.0,3.0
0,3571477409,,,AimBig Employment DALBY,0212838K,,0.0,4.0
0,8991264004,,,AimBig Employment MILES,0212838K,AALL,1.0,1.0
0,6448524609,,,AimBig Employment DALBY,0212897K,AALL,1.0,1.0
0,7574979509,,,AimBig Employment ROMA,0212897K,AALL,0.0,4.0
0,253318003,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,4.0
0,9815128709,,,AimBig Employment BANKSTOWN,0212839K,,0.0,4.0
0,5197590,,,AimBig Employment BURLEIGH HEADS,0212793B,,0.0,4.0
0,8282346309,,,AimBig Employment PROSPECT,0212789F,,1.0,1.0
0,82960,,,AimBig Employment THE ENTRANCE,0212881B,,1.0,1.0
0,4312320004,,,AimBig Employment SURFERS PARADISE,0212793B,MENH,1.0,1.0
0,3821607019,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,4.0
0,1049700,,,AimBig Employment CAIRNS CITY,0212798G,MENH,1.0,1.0
0,2279562109,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,4470762019,,,AimBig Employment PHILLIP,0212835G,,0.0,3.0
0,6420107409,,,AimBig Employment JOONDALUP,0212834F,,0.0,4.0
0,4289680,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,4.0
0,4627812003,,,AimBig Employment WYONG,0212812K,,0.0,3.0
0,9311013003,,,AimBig Employment DARLINGHURST,0212845J,AALL,1.0,1.0
0,9540155019,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,1.0,1.0
0,1051393909,,,AimBig Employment KANWAL,0212881B,,0.0,4.0
0,9504664709,,,AimBig Employment JOONDALUP,0212833E,,0.0,0.0
0,5440410809,,,AimBig Employment ETTALONG BEACH,0212881B,,1.0,1.0
0,4399066809,,,AimBig Employment CASUARINA,0212891D,AALL,1.0,1.0
0,4172894409,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0
0,5078623109,,,AimBig Employment AITKENVALE,0212804K,,0.0,4.0
0,26646003,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,7012361309,,,AimBig Employment PENRITH,0212850F,,0.0,0.0
0,9551037609,,,AimBig Employment CABRAMATTA,0212844H,AALL,1.0,1.0
0,1625949909,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,4082726409,,,AimBig Employment BUNBURY,0212811K,,0.0,1.0
0,8738984003,,,AimBig Employment MAITLAND,0212813A,,1.0,1.0
0,350078609,,,AimBig Employment PARRAMATTA,0212898K,,0.0,0.0
0,9369030003,,,AimBig Employment CABRAMATTA,0212899A,,1.0,1.0
0,646593019,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0
0,1942361809,,,AimBig Employment HURSTVILLE,0212855K,,1.0,1.0
0,57572003,,,AimBig Employment LEICHHARDT,0212900K,,0.0,2.0
0,1331474709,,,AimBig Employment BURWOOD,0212846K,,0.0,0.0
0,1861250008,,,AimBig Employment HOBART,0212861J,,1.0,1.0
0,654221003,,,AimBig Employment DUBBO,0212870K,,0.0,2.0
0,123020002,,,AimBig Employment BURLEIGH HEADS,0212793B,MENH,0.0,4.0
0,8024550,,,AimBig Employment SYDNEY,0212845J,,1.0,1.0
0,3678730004,,,AimBig Employment AITKENVALE,0212805A,,1.0,1.0
0,3007491909,,,AimBig Employment FORTITUDE VALLEY,0212879H,,0.0,4.0
0,8997367009,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,5817830909,,,AimBig Employment SURRY HILLS,0212900K,,0.0,3.0
0,138476909,,,AimBig Employment ROMA,0212838K,,1.0,1.0
0,1503517019,,,AimBig Employment AITKENVALE,0212804K,,1.0,1.0
0,2454346809,,,AimBig Employment CABRAMATTA,0212899A,,1.0,1.0
0,1949465019,,,AimBig Employment CABRAMATTA,0212899A,,1.0,1.0
0,555698809,,,AimBig Employment MITCHELTON,0212795D,,0.0,3.0
0,6498750109,,,AimBig Employment CABRAMATTA,0212844H,,0.0,0.0
0,1906198809,,,AimBig Employment BAULKHAM HILLS,0212841E,,1.0,1.0
0,1785477409,,,AimBig Employment PARRAMATTA,0212841E,,1.0,1.0
0,4920760,,,AimBig Employment SINGLETON,0212816D,,1.0,1.0
0,5012823019,,,AimBig Employment CAMPSIE,0212839K,,1.0,1.0
0,490564119,,,AimBig Employment SURFERS PARADISE,0212793B,,1.0,1.0
0,6702936003,,,AimBig Employment CESSNOCK,0212813A,,1.0,1.0
0,5043588019,,,AimBig Employment BENDIGO,0212894G,,0.0,4.0
0,15621670,,,AimBig Employment HEIDELBERG,0212820K,,1.0,1.0
0,5293550,,,AimBig Employment MOONEE PONDS,0212817E,,1.0,1.0
0,4206384509,,,AimBig Employment MOONEE PONDS,0212886G,,1.0,1.0
0,9999230109,,,AimBig Employment AUBURN,0212898K,,0.0,2.0
0,7128720,,,AimBig Employment BANKSTOWN,0212839K,,0.0,4.0
0,5690633909,,,AimBig Employment PROSPECT,0212789F,,1.0,1.0
0,782962809,,,AimBig Employment CRAIGIEBURN,0212886G,,0.0,3.0
0,5259760109,,,AimBig Employment CESSNOCK,0212882C,,1.0,1.0
0,8756206019,,,AimBig Employment WARRNAMBOOL,0212863K,,1.0,1.0
0,8439168909,,,AimBig Employment LIVERPOOL,0212848A,,0.0,4.0
0,8237750019,,,AimBig Employment DARLINGHURST,0212900K,,0.0,0.0
0,9835270004,,,AimBig Employment SUNSHINE WEST,0212823C,,0.0,0.0
0,901856709,,,AimBig Employment FRANKSTON,0212818F,,1.0,1.0
0,4285824509,,,AimBig Employment WOOLLOONGABBA,0212796E,,0.0,4.0
0,16092730,,,AimBig Employment GLENORCHY,0212861J,,1.0,1.0
0,7167020809,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0
0,9302021809,,,AimBig Employment CESSNOCK,0212813A,,0.0,0.0
0,4917090,,,AimBig Employment CRAIGIEBURN,0212886G,,1.0,1.0
0,3587000003,,,AimBig Employment CESSNOCK,0212813A,AALL,1.0,1.0
0,3587072909,,,AimBig Employment TAMWORTH,0212883D,,0.0,4.0
0,4673281009,,,AimBig Employment MILDURA,0212866C,,0.0,2.0
0,1366823019,,,AimBig Employment BROADMEADOWS,0212886G,,1.0,1.0
0,4219621509,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,9538977003,,,AimBig Employment CESSNOCK,0212882C,AALL,0.0,0.0
0,2394630209,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,5218570609,,,AimBig Employment BANKSTOWN,0212839K,,1.0,1.0
0,441750209,,,AimBig Employment NEWPORT,0212823C,,1.0,1.0
0,7051240019,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,8859008509,,,AimBig Employment CESSNOCK,0212813A,,1.0,1.0
0,4794051009,,,AimBig Employment CAIRNS CITY,0212799H,,1.0,1.0
0,4050345119,,,AimBig Employment NORTH LAKES,0212879H,,1.0,1.0
0,14857410,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,4434826003,,,AimBig Employment MIRANDA,0212855K,,1.0,1.0
0,8363871609,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,0.0
0,4799500,,,AimBig Employment MARRICKVILLE,0212900K,AALL,1.0,1.0
0,2997015709,,,AimBig Employment CHINCHILLA,0212897K,,0.0,2.0
0,4080873709,,,AimBig Employment FAIRFIELD,0212844H,,1.0,1.0
0,5832879109,,,AimBig Employment TIWI,0212891D,,1.0,1.0
0,603730,,,AimBig Employment DEVONPORT,0212869F,,1.0,1.0
0,247298409,,,AimBig Employment PARRAMATTA,0212898K,,1.0,1.0
0,1294535109,,,AimBig Employment BONDI JUNCTION,0212842F,,1.0,1.0
0,3388093909,,,AimBig Employment MILE END,0212791K,,0.0,2.0
0,1900798909,,,AimBig Employment INGLEBURN,0212849B,,0.0,1.0
0,7548892909,,,AimBig Employment TOOWONG,0212795D,,1.0,1.0
0,621101019,,,AimBig Employment CORIO,0212862K,,0.0,2.0
0,8214080109,,,AimBig Employment NORTH LAKES,0212795D,,0.0,0.0
0,6693109609,,,AimBig Employment KANWAL,0212812K,,1.0,1.0
0,179991003,,,AimBig Employment CABRAMATTA,0212844H,AALL,1.0,1.0
0,2933420119,,,AimBig Employment WOOLLOONGABBA,0212797F,,0.0,4.0
0,2787723003,,,AimBig Employment WOY WOY,0212812K,,1.0,1.0
0,7854797809,,,AimBig Employment BURLEIGH HEADS,0212793B,,0.0,4.0
0,4641900,,,AimBig Employment WYONG,0212881B,,0.0,1.0
0,759600003,,,AimBig Employment TUGGERAH,0212881B,AALL,1.0,1.0
0,8249812009,,,AimBig Employment WOY WOY,0212812K,,1.0,1.0
0,222178509,,,AimBig Employment CASINO,0212829J,,1.0,1.0
0,2310263909,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,1.0,1.0
0,8978042019,,,AimBig Employment PENRITH,0212903C,,1.0,1.0
0,454436509,,,AimBig Employment FORTITUDE VALLEY,0212879H,,0.0,4.0
0,623885809,,,AimBig Employment CABRAMATTA,0212844H,AALL,1.0,1.0
0,4477210001,,,AimBig Employment ROCKHAMPTON CITY,0212801H,,1.0,1.0
0,11056140,,,AimBig Employment TOOWONG,0212879H,,0.0,3.0
0,2614470,,,AimBig Employment HORNSBY,0212898K,,1.0,1.0
0,5708934609,,,AimBig Employment PARRAMATTA,0212841E,,1.0,1.0
0,9830810109,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0
0,929366209,,,AimBig Employment CABRAMATTA,0212844H,AALL,0.0,2.0
0,8447756109,,,AimBig Employment PENRITH,0212903C,,0.0,0.0
0,1582443809,,,AimBig Employment LIVERPOOL,0212848A,,1.0,1.0
0,697484019,,,AimBig Employment EPPING,0212820K,MENH,0.0,3.0
0,4695544109,,,AimBig Employment CAIRNS CITY,0212798G,MENH,1.0,1.0
0,640687609,,,AimBig Employment DALBY,0212838K,,0.0,4.0
0,2781836019,,,AimBig Employment PORT MACQUARIE,0212827G,,0.0,2.0
0,257901007,,,AimBig Employment Pty Ltd HOPPERS CROSSING,0212822B,MENH,1.0,1.0
0,6010687809,,,AimBig Employment CHINCHILLA,0212897K,AALL,1.0,1.0
0,5329955709,,,AimBig Employment SURFERS PARADISE,0212793B,,1.0,1.0
0,5629924709,,,AimBig Employment PENRITH,0212850F,,0.0,0.0
0,1351228309,,,AimBig Employment HORNSBY,0212841E,,1.0,1.0
0,3177608409,,,AimBig Employment INVERELL,0212828H,,1.0,1.0
0,701990609,,,AimBig Employment TOOWONG,0212795D,,1.0,1.0
0,4776633003,,,AimBig Employment CABRAMATTA,0212899A,,1.0,1.0
0,12679070,,,AimBig Employment HORNSBY,0212898K,,1.0,1.0
0,5416684209,,,AimBig Employment BAULKHAM HILLS,0212841E,,1.0,1.0
0,1263672609,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,1.0,1.0
0,8836179709,,,AimBig Employment WOY WOY,0212881B,AALL,1.0,1.0
0,5870730,,,AimBig Employment BUNBURY,0212810J,,1.0,1.0
0,15092770,,,AimBig Employment SYDNEY,0212845J,,0.0,4.0
0,3512327009,,,AimBig Employment STONES CORNER,0212796E,MENH,0.0,4.0
0,9299839609,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,0.0,4.0
0,3127581004,,,AimBig Employment BURLEIGH HEADS,0212794C,,1.0,1.0
0,1776036709,,,AimBig Employment WOLLONGONG,0212856A,,1.0,1.0
0,9241234019,,,AimBig Employment ROCKINGHAM,0212832D,MUSK,0.0,4.0
0,1771226809,,,AimBig Employment PROSPECT,0212789F,,0.0,4.0
0,8952690003,,,AimBig Employment INGLEBURN,0212849B,,1.0,1.0
0,9195769109,,,AimBig Employment AITKENVALE,0212805A,,0.0,0.0
0,66738809,,,AimBig Employment BROADMEADOW,0212884E,,0.0,4.0
0,6705905809,,,AimBig Employment BENDIGO,0212858C,,1.0,1.0
0,59757209,,,AimBig Employment MAYFIELD,0212815C,AALL,0.0,0.0
0,968229509,,,AimBig Employment CAIRNS CITY,0212798G,,0.0,4.0
0,1427683004,,,AimBig Employment MITCHELTON,0212879H,,1.0,1.0
0,8528048309,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,0.0
0,199625004,,,AimBig Employment NORTH LAKES,0212879H,,1.0,1.0
0,8098052004,,,AimBig Employment TIWI,0212830B,,1.0,1.0
0,4460913709,,,AimBig Employment WERRIBEE,0212822B,,0.0,4.0
0,12519530,,,AimBig Employment BROADMEADOW,0212884E,,0.0,4.0
0,2317201003,,,AimBig Employment PORT MACQUARIE,0212827G,,1.0,1.0
0,1617027509,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0
0,8327978509,,,AimBig Employment THE ENTRANCE,0212881B,,1.0,1.0
0,13360830,,,AimBig Employment MAITLAND,0212882C,,1.0,1.0
0,3061300006,,,AimBig Employment HOBART,0212861J,,1.0,1.0
0,4666329109,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,2044415019,,,AimBig Employment ROCKDALE,0212855K,,0.0,2.0
0,5672260409,,,AimBig Employment BANKSTOWN,0212840D,,1.0,1.0
0,8131081709,,,AimBig Employment WYONG,0212881B,,0.0,0.0
0,5061512019,,,AimBig Employment PARRAMATTA,0212898K,,0.0,4.0
0,1793891007,,,AimBig Employment AITKENVALE,0212804K,,1.0,1.0
0,5007183003,,,AimBig Employment CABRAMATTA,0212844H,,0.0,4.0
0,8152434019,,,AimBig Employment BROADMEADOW,0212815C,,0.0,4.0
0,4922086609,,,AimBig Employment AUBURN,0212898K,,1.0,1.0
0,6925820003,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,4060918809,,,AimBig Employment FRANKSTON,0212819G,,0.0,3.0
0,1974396909,,,AimBig Employment GLEN INNES,0212889K,AALL,1.0,1.0
0,6705829709,,,AimBig Employment PENRITH,0212903C,,0.0,4.0
0,7089674409,,,AimBig Employment DARLINGHURST,0212900K,,0.0,1.0
0,6414623509,,,AimBig Employment SURRY HILLS,0212845J,,0.0,4.0
0,5933333409,,,AimBig Employment KANWAL,0212881B,,0.0,1.0
0,2678743909,,,AimBig Employment CESSNOCK,0212813A,,0.0,4.0
0,6492265019,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,1.0,1.0
0,1147550909,,,AimBig Employment LEICHHARDT,0212845J,,1.0,1.0
0,8757570003,,,AimBig Employment CESSNOCK,0212813A,AALL,0.0,4.0
0,9225874909,,,AimBig Employment AUBURN,0212841E,,0.0,2.0
0,8366220003,,,AimBig Employment MIRANDA,0212855K,,1.0,1.0
0,3496170,,,AimBig Employment PENRITH,0212903C,,0.0,2.0
0,5165650909,,,AimBig Employment TIWI,0212891D,,1.0,1.0
0,3181378409,,,AimBig Employment MIRANDA,0212855K,AALL,1.0,1.0
0,2112222809,,,AimBig Employment ROMA,0212897K,AALL,1.0,1.0
0,5638257609,,,AimBig Employment SYDNEY,0212845J,,1.0,1.0
0,14919550,,,AimBig Employment BONDI JUNCTION,0212843G,,1.0,1.0
0,4744835003,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,3.0
0,3617390,,,AimBig Employment ROCKINGHAM,0212831C,,1.0,1.0
0,8696546009,,,AimBig Employment MOUNT DRUITT,0212853J,,1.0,1.0
0,1068290,,,AimBig Employment TOOWONG,0212879H,AALL,0.0,4.0
0,3304900809,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,4.0
0,7841352509,,,AimBig Employment LEICHHARDT,0212845J,AALL,0.0,4.0
0,8767083019,,,AimBig Employment BURLEIGH HEADS,0212793B,,1.0,1.0
0,470024909,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0
0,2809030003,,,AimBig Employment LIVERPOOL,0212848A,,1.0,1.0
0,15810400,,,AimBig Employment FAIRFIELD,0212844H,,0.0,4.0
0,799176809,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,1.0,1.0
0,2212465007,,,AimBig Employment SUNSHINE WEST,0212823C,,1.0,1.0
0,8286500,,,AimBig Employment PENRITH,0212903C,AALL,0.0,4.0
0,7819095003,,,AimBig Employment FAIRFIELD,0212844H,,1.0,1.0
0,7561169019,,,AimBig Employment FORTITUDE VALLEY,0212879H,,1.0,1.0
0,4659251809,,,AimBig Employment WOY WOY,0212881B,,1.0,1.0
0,7684049709,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0
0,695410,,,AimBig Employment COFFS HARBOUR,0212887H,,1.0,1.0
0,4923810,,,AimBig Employment FAIRFIELD,0212844H,AALL,1.0,1.0
0,3948623909,,,AimBig Employment NEWPORT,0212823C,,1.0,1.0
0,9321217509,,,AimBig Employment MITCHELTON,0212879H,,1.0,1.0
0,200403019,,,AimBig Employment RYDE,0212851G,,1.0,1.0
0,8228272003,,,AimBig Employment CABRAMATTA,0212899A,,0.0,4.0
0,6089087909,,,AimBig Employment TOOWONG,0212795D,,0.0,2.0
0,7473599809,,,AimBig Employment CALOUNDRA,0212874C,,0.0,2.0
0,4272620,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,3.0
0,3368101609,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,3.0
0,5799214609,,,AimBig Employment AUBURN,0212841E,,0.0,4.0
0,3132166809,,,AimBig Employment DEAKIN,0212836H,,0.0,2.0
0,8108166003,,,AimBig Employment CESSNOCK,0212813A,AALL,1.0,1.0
0,9058832809,,,AimBig Employment SURRY HILLS,0212900K,,0.0,3.0
0,5055075809,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,4.0
0,4112009,,,AimBig Employment PENRITH,0212903C,,0.0,3.0
0,4374090,,,AimBig Employment PARRAMATTA,0212841E,,1.0,1.0
0,4099580709,,,AimBig Employment ROCKINGHAM,0212831C,,1.0,1.0
0,1773225709,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,1.0,1.0
0,8582773209,,,AimBig Employment WARRNAMBOOL,0212863K,,0.0,4.0
0,4673520,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0
0,3565860,,,AimBig Employment STONES CORNER,0212796E,MENH,1.0,1.0
0,623772909,,,Aimbig Employment LAUNCESTON,0212893F,,0.0,4.0
0,6782264309,,,AimBig Employment MITCHELTON,0212879H,,0.0,3.0
0,4778070609,,,AimBig Employment SYDNEY,0212900K,,1.0,1.0
0,9148134609,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,1.0,1.0
0,2497485509,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,309105019,,,AimBig Employment CAIRNS CITY,0212798G,,0.0,4.0
0,3477445909,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0
0,1739200709,,,AimBig Employment TOOWONG,0212795D,,1.0,1.0
0,4408666509,,,AimBig Employment TAYLORS LAKES,0212823C,,1.0,1.0
0,6546644609,,,AimBig Employment MACQUARIE PARK,0212852H,,1.0,1.0
0,5439846709,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0
0,8657950309,,,AimBig Employment MITCHELTON,0212879H,,1.0,1.0
0,1512911909,,,AimBig Employment INVERELL,0212828H,,0.0,4.0
0,4247514709,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,0.0
0,1642205019,,,AimBig Employment MILE END,0212792A,,0.0,2.0
0,9223511709,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0
0,15722980,,,AimBig Employment SINGLETON,0212816D,,1.0,1.0
0,613089609,,,AimBig Employment TAMWORTH,0212814B,,1.0,1.0
0,6949152309,,,AimBig Employment SINGLETON,0212816D,,1.0,1.0
0,4126710709,,,AimBig Employment NORTH LAKES,0212879H,,0.0,4.0
0,1090222109,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,4.0
0,2206851003,,,AimBig Employment INVERELL,0212889K,,1.0,1.0
0,6406010509,,,AimBig Employment TAMWORTH,0212883D,,1.0,1.0
0,1714808409,,,AimBig Employment MOONEE PONDS,0212886G,,1.0,1.0
0,3877023019,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0
0,170958509,,,AimBig Employment SUNSHINE,0212822B,,1.0,1.0
0,13414780,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,0.0,3.0
0,972672003,,,AimBig Employment GLEN INNES,0212889K,,0.0,0.0
0,14304660,,,AimBig Employment BENDIGO,0212858C,,1.0,1.0
0,7503773004,,,AimBig Employment SURFERS PARADISE,0212793B,,1.0,1.0
0,905352209,,,AimBig Employment CABRAMATTA,0212844H,,0.0,0.0
0,3176684004,,,AimBig Employment MILES,0212838K,,1.0,1.0
0,6470537509,,,AimBig Employment MOONEE PONDS,0212886G,AALL,1.0,1.0
0,7988363909,,,AimBig Employment MIRANDA,0212855K,,1.0,1.0
0,3108088609,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0
0,111087609,,,AimBig Employment MOONEE PONDS,0212886G,,1.0,1.0
0,4954922309,,,AimBig Employment INGLEBURN,0212849B,,1.0,1.0
0,230903119,,,AimBig Employment CALOUNDRA,0212875D,,1.0,1.0
0,12906330,,,AimBig Employment MOUNT DRUITT,0212853J,,1.0,1.0
0,3102949309,,,AimBig Employment PARRAMATTA,0212841E,,0.0,2.0
0,6454775809,,,AimBig Employment BAULKHAM HILLS,0212898K,,1.0,1.0
0,5101861509,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,1.0,1.0
0,857902009,,,AimBig Employment PARRAMATTA,0212841E,,0.0,0.0
0,1624662909,,,AimBig Employment GOSFORD,0212881B,AALL,1.0,1.0
0,9162164909,,,AimBig Employment HURSTVILLE,0212855K,,0.0,4.0
0,1591054409,,,AimBig Employment ROCKDALE,0212855K,,1.0,1.0
0,5292550,,,AimBig Employment BERRIMAH,0212830B,,1.0,1.0
0,1447120003,,,AimBig Employment CABRAMATTA,0212844H,AALL,0.0,4.0
0,7746995007,,,AimBig Employment ROSNY PARK,0212861J,,0.0,3.0
0,5047910008,,,AimBig Employment JOONDALUP,0212834F,,0.0,4.0
0,7768280,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,1.0,1.0
0,6526207409,,,AimBig Employment MIRANDA,0212904D,,1.0,1.0
0,160650,,,AimBig Employment BAULKHAM HILLS,0212841E,,1.0,1.0
0,4954449109,,,AimBig Employment PROSPECT,0212789F,,0.0,3.0
0,1584577509,,,AimBig Employment DARLINGHURST,0212900K,,0.0,3.0
0,8642297909,,,Aimbig Employment LAUNCESTON,0212893F,,1.0,1.0
0,3067516019,,,Aimbig Employment LAUNCESTON,0212893F,AALL,1.0,1.0
0,6424401509,,,AimBig Employment HOBART,0212892E,,1.0,1.0
0,2770446019,,,AimBig Employment CALOUNDRA,0212874C,,1.0,1.0
0,586533709,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0
0,5970613909,,,AimBig Employment PENRITH,0212903C,,1.0,1.0
0,8541029209,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,2.0
0,17694490,,,AimBig Employment CAMPBELLTOWN,0212903C,,0.0,0.0
0,2067607909,,,AimBig Employment TAMWORTH,0212814B,,0.0,2.0
0,3870700,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,1.0,1.0
0,6818436809,,,AimBig Employment BERRIMAH,0212891D,,0.0,3.0
0,15305350,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,4.0
0,5884164409,,,AimBig Employment ROCKDALE,0212904D,,1.0,1.0
0,350053409,,,AimBig Employment TOOWONG,0212795D,,1.0,1.0
0,5481870,,,AimBig Employment CABRAMATTA,0212899A,,0.0,3.0
0,3595903004,,,AimBig Employment MILES,0212838K,AALL,0.0,4.0
0,5358066709,,,AimBig Employment TOOWONG,0212795D,,0.0,4.0
0,6292591609,,,AimBig Employment CHARLESTOWN,0212815C,AALL,0.0,0.0
0,6760526909,,,AimBig Employment LEICHHARDT,0212900K,AALL,0.0,4.0
0,3756555019,,,AimBig Employment CASINO,0212890C,,0.0,4.0
0,14902650,,,AimBig Employment ROCKDALE,0212904D,,0.0,0.0
0,715452109,,,AimBig Employment BERRIMAH,0212830B,,1.0,1.0
0,1518261009,,,AimBig Employment CABRAMATTA,0212844H,,0.0,4.0
0,6941973709,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0
