,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code
0,1331474709,0,1,AimBig Employment BURWOOD,0212846K,
0,1861250008,1,1,AimBig Employment HOBART,0212861J,
0,654221003,0,1,AimBig Employment DUBBO,0212870K,
0,123020002,0,1,AimBig Employment BURLEIGH HEADS,0212793B,MENH
0,8024550,1,1,AimBig Employment SYDNEY,0212845J,
0,3678730004,1,1,AimBig Employment AITKENVALE,0212805A,
0,3007491909,0,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,8997367009,1,1,AimBig Employment BURWOOD,0212846K,
0,5817830909,0,1,AimBig Employment SURRY HILLS,0212900K,
0,138476909,1,1,AimBig Employment ROMA,0212838K,
0,1503517019,1,1,AimBig Employment AITKENVALE,0212804K,
0,2454346809,1,1,AimBig Employment CABRAMATTA,0212899A,
0,1949465019,1,1,AimBig Employment CABRAMATTA,0212899A,
0,555698809,0,1,AimBig Employment MITCHELTON,0212795D,
0,6498750109,0,1,AimBig Employment CABRAMATTA,0212844H,
0,1906198809,1,1,AimBig Employment BAULKHAM HILLS,0212841E,
0,1785477409,1,1,AimBig Employment PARRAMATTA,0212841E,
0,4920760,1,1,AimBig Employment SINGLETON,0212816D,
0,5012823019,1,1,AimBig Employment CAMPSIE,0212839K,
0,490564119,1,1,AimBig Employment SURFERS PARADISE,0212793B,
0,6702936003,1,1,AimBig Employment CESSNOCK,0212813A,
0,5043588019,0,1,AimBig Employment BENDIGO,0212894G,
0,15621670,1,1,AimBig Employment HEIDELBERG,0212820K,
0,5293550,1,1,AimBig Employment MOONEE PONDS,0212817E,
0,4206384509,1,1,AimBig Employment MOONEE PONDS,0212886G,
0,9999230109,0,1,AimBig Employment AUBURN,0212898K,
0,7128720,0,1,AimBig Employment BANKSTOWN,0212839K,
0,5690633909,1,1,AimBig Employment PROSPECT,0212789F,
0,782962809,0,1,AimBig Employment CRAIGIEBURN,0212886G,
0,5259760109,1,1,AimBig Employment CESSNOCK,0212882C,
0,8756206019,1,1,AimBig Employment WARRNAMBOOL,0212863K,
0,8439168909,0,1,AimBig Employment LIVERPOOL,0212848A,
0,8237750019,0,1,AimBig Employment DARLINGHURST,0212900K,
0,9835270004,0,1,AimBig Employment SUNSHINE WEST,0212823C,
0,901856709,1,1,AimBig Employment FRANKSTON,0212818F,
0,4285824509,0,1,AimBig Employment WOOLLOONGABBA,0212796E,
0,16092730,1,1,AimBig Employment GLENORCHY,0212861J,
0,7167020809,1,1,AimBig Employment CRAIGIEBURN,0212817E,
0,9302021809,0,1,AimBig Employment CESSNOCK,0212813A,
0,4917090,1,1,AimBig Employment CRAIGIEBURN,0212886G,
0,3587000003,1,1,AimBig Employment CESSNOCK,0212813A,AALL
0,3587072909,0,1,AimBig Employment TAMWORTH,0212883D,
0,4673281009,0,1,AimBig Employment MILDURA,0212866C,
0,1366823019,1,1,AimBig Employment BROADMEADOWS,0212886G,
0,4219621509,1,1,AimBig Employment BURWOOD,0212846K,
0,9538977003,0,1,AimBig Employment CESSNOCK,0212882C,AALL
0,2394630209,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,5218570609,1,1,AimBig Employment BANKSTOWN,0212839K,
0,441750209,1,1,AimBig Employment NEWPORT,0212823C,
0,7051240019,1,1,AimBig Employment CABRAMATTA,0212844H,
0,8859008509,1,1,AimBig Employment CESSNOCK,0212813A,
0,4794051009,1,1,AimBig Employment CAIRNS CITY,0212799H,
0,4050345119,1,1,AimBig Employment NORTH LAKES,0212879H,
0,14857410,1,1,AimBig Employment TOOWONG,0212879H,
0,4434826003,1,1,AimBig Employment MIRANDA,0212855K,
0,8363871609,0,1,AimBig Employment CAMPBELLTOWN,0212849B,AALL
0,4799500,1,1,AimBig Employment MARRICKVILLE,0212900K,AALL
0,2997015709,0,1,AimBig Employment CHINCHILLA,0212897K,
0,4080873709,1,1,AimBig Employment FAIRFIELD,0212844H,
0,5832879109,1,1,AimBig Employment TIWI,0212891D,
0,603730,1,1,AimBig Employment DEVONPORT,0212869F,
0,247298409,1,1,AimBig Employment PARRAMATTA,0212898K,
0,1294535109,1,1,AimBig Employment BONDI JUNCTION,0212842F,
0,3388093909,0,1,AimBig Employment MILE END,0212791K,
0,1900798909,0,1,AimBig Employment INGLEBURN,0212849B,
0,7548892909,1,1,AimBig Employment TOOWONG,0212795D,
0,621101019,0,1,AimBig Employment CORIO,0212862K,
0,8214080109,0,1,AimBig Employment NORTH LAKES,0212795D,
0,6693109609,1,1,AimBig Employment KANWAL,0212812K,
0,179991003,1,1,AimBig Employment CABRAMATTA,0212844H,AALL
0,2933420119,0,1,AimBig Employment WOOLLOONGABBA,0212797F,
0,2787723003,1,1,AimBig Employment WOY WOY,0212812K,
0,7854797809,0,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,4641900,0,1,AimBig Employment WYONG,0212881B,
0,759600003,1,1,AimBig Employment TUGGERAH,0212881B,AALL
0,8249812009,1,1,AimBig Employment WOY WOY,0212812K,
0,222178509,1,1,AimBig Employment CASINO,0212829J,
0,2310263909,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,8978042019,1,1,AimBig Employment PENRITH,0212903C,
0,454436509,0,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,623885809,1,1,AimBig Employment CABRAMATTA,0212844H,AALL
0,4477210001,1,1,AimBig Employment ROCKHAMPTON CITY,0212801H,
0,11056140,0,1,AimBig Employment TOOWONG,0212879H,
0,2614470,1,1,AimBig Employment HORNSBY,0212898K,
0,5708934609,1,1,AimBig Employment PARRAMATTA,0212841E,
0,9830810109,1,1,AimBig Employment CRAIGIEBURN,0212817E,
0,929366209,0,1,AimBig Employment CABRAMATTA,0212844H,AALL
0,8447756109,0,1,AimBig Employment PENRITH,0212903C,
0,1582443809,1,1,AimBig Employment LIVERPOOL,0212848A,
0,697484019,0,1,AimBig Employment EPPING,0212820K,MENH
0,4695544109,1,1,AimBig Employment CAIRNS CITY,0212798G,MENH
0,640687609,0,1,AimBig Employment DALBY,0212838K,
0,2781836019,0,1,AimBig Employment PORT MACQUARIE,0212827G,
0,257901007,1,1,AimBig Employment Pty Ltd HOPPERS CROSSING,0212822B,MENH
0,6010687809,1,1,AimBig Employment CHINCHILLA,0212897K,AALL
0,5329955709,1,1,AimBig Employment SURFERS PARADISE,0212793B,
0,5629924709,0,1,AimBig Employment PENRITH,0212850F,
0,1351228309,1,1,AimBig Employment HORNSBY,0212841E,
0,3177608409,1,1,AimBig Employment INVERELL,0212828H,
0,701990609,1,1,AimBig Employment TOOWONG,0212795D,
0,4776633003,1,1,AimBig Employment CABRAMATTA,0212899A,
0,12679070,1,1,AimBig Employment HORNSBY,0212898K,
0,5416684209,1,1,AimBig Employment BAULKHAM HILLS,0212841E,
0,1263672609,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,8836179709,1,1,AimBig Employment WOY WOY,0212881B,AALL
0,5870730,1,1,AimBig Employment BUNBURY,0212810J,
0,15092770,0,1,AimBig Employment SYDNEY,0212845J,
0,3512327009,0,1,AimBig Employment STONES CORNER,0212796E,MENH
0,9299839609,0,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,3127581004,1,1,AimBig Employment BURLEIGH HEADS,0212794C,
0,1776036709,1,1,AimBig Employment WOLLONGONG,0212856A,
0,9241234019,0,1,AimBig Employment ROCKINGHAM,0212832D,MUSK
0,1771226809,0,1,AimBig Employment PROSPECT,0212789F,
0,8952690003,1,1,AimBig Employment INGLEBURN,0212849B,
0,9195769109,0,0,AimBig Employment AITKENVALE,0212805A,
0,66738809,0,1,AimBig Employment BROADMEADOW,0212884E,
0,6705905809,1,1,AimBig Employment BENDIGO,0212858C,
0,59757209,0,1,AimBig Employment MAYFIELD,0212815C,AALL
0,968229509,0,1,AimBig Employment CAIRNS CITY,0212798G,
0,1427683004,1,1,AimBig Employment MITCHELTON,0212879H,
0,8528048309,0,1,AimBig Employment SURFERS PARADISE,0212793B,
0,199625004,1,1,AimBig Employment NORTH LAKES,0212879H,
0,8098052004,1,1,AimBig Employment TIWI,0212830B,
0,4460913709,0,1,AimBig Employment WERRIBEE,0212822B,
0,12519530,0,1,AimBig Employment BROADMEADOW,0212884E,
0,2317201003,1,1,AimBig Employment PORT MACQUARIE,0212827G,
0,1617027509,1,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,8327978509,1,1,AimBig Employment THE ENTRANCE,0212881B,
0,13360830,1,1,AimBig Employment MAITLAND,0212882C,
0,3061300006,1,1,AimBig Employment HOBART,0212861J,
0,4666329109,1,1,AimBig Employment CABRAMATTA,0212844H,
0,2044415019,0,1,AimBig Employment ROCKDALE,0212855K,
0,5672260409,1,1,AimBig Employment BANKSTOWN,0212840D,
0,8131081709,0,1,AimBig Employment WYONG,0212881B,
0,5061512019,0,1,AimBig Employment PARRAMATTA,0212898K,
0,1793891007,1,1,AimBig Employment AITKENVALE,0212804K,
0,5007183003,0,1,AimBig Employment CABRAMATTA,0212844H,
0,8152434019,0,1,AimBig Employment BROADMEADOW,0212815C,
0,4922086609,1,1,AimBig Employment AUBURN,0212898K,
0,6925820003,1,1,AimBig Employment BURWOOD,0212846K,
0,4060918809,0,1,AimBig Employment FRANKSTON,0212819G,
0,1974396909,1,1,AimBig Employment GLEN INNES,0212889K,AALL
0,6705829709,0,1,AimBig Employment PENRITH,0212903C,
0,7089674409,0,1,AimBig Employment DARLINGHURST,0212900K,
0,6414623509,0,1,AimBig Employment SURRY HILLS,0212845J,
0,5933333409,0,1,AimBig Employment KANWAL,0212881B,
0,2678743909,0,1,AimBig Employment CESSNOCK,0212813A,
0,6492265019,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,1147550909,1,1,AimBig Employment LEICHHARDT,0212845J,
0,8757570003,0,1,AimBig Employment CESSNOCK,0212813A,AALL
0,9225874909,0,1,AimBig Employment AUBURN,0212841E,
0,8366220003,1,1,AimBig Employment MIRANDA,0212855K,
0,3496170,0,1,AimBig Employment PENRITH,0212903C,
0,5165650909,1,1,AimBig Employment TIWI,0212891D,
0,3181378409,1,1,AimBig Employment MIRANDA,0212855K,AALL
0,2112222809,1,1,AimBig Employment ROMA,0212897K,AALL
0,5638257609,1,1,AimBig Employment SYDNEY,0212845J,
0,14919550,1,1,AimBig Employment BONDI JUNCTION,0212843G,
0,4744835003,0,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,3617390,1,1,AimBig Employment ROCKINGHAM,0212831C,
0,8696546009,1,1,AimBig Employment MOUNT DRUITT,0212853J,
0,1068290,0,1,AimBig Employment TOOWONG,0212879H,AALL
0,3304900809,0,1,AimBig Employment FAIRFIELD,0212844H,AALL
0,7841352509,0,1,AimBig Employment LEICHHARDT,0212845J,AALL
0,8767083019,1,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,470024909,0,1,AimBig Employment SURFERS PARADISE,0212794C,
0,2809030003,1,1,AimBig Employment LIVERPOOL,0212848A,
0,15810400,0,1,AimBig Employment FAIRFIELD,0212844H,
0,799176809,1,1,AimBig Employment CAMPBELLTOWN,0212849B,AALL
0,2212465007,1,1,AimBig Employment SUNSHINE WEST,0212823C,
0,8286500,0,1,AimBig Employment PENRITH,0212903C,AALL
0,7819095003,1,1,AimBig Employment FAIRFIELD,0212844H,
0,7561169019,1,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,4659251809,1,1,AimBig Employment WOY WOY,0212881B,
0,7684049709,0,1,AimBig Employment FAIRFIELD,0212899A,
0,695410,1,1,AimBig Employment COFFS HARBOUR,0212887H,
0,4923810,1,1,AimBig Employment FAIRFIELD,0212844H,AALL
0,3948623909,1,1,AimBig Employment NEWPORT,0212823C,
0,9321217509,1,1,AimBig Employment MITCHELTON,0212879H,
0,200403019,1,1,AimBig Employment RYDE,0212851G,
0,8228272003,0,1,AimBig Employment CABRAMATTA,0212899A,
0,6089087909,0,1,AimBig Employment TOOWONG,0212795D,
0,7473599809,0,1,AimBig Employment CALOUNDRA,0212874C,
0,4272620,0,1,AimBig Employment BROADMEADOWS,0212817E,
0,3368101609,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,5799214609,0,1,AimBig Employment AUBURN,0212841E,
0,3132166809,0,1,AimBig Employment DEAKIN,0212836H,
0,8108166003,1,1,AimBig Employment CESSNOCK,0212813A,AALL
0,9058832809,0,1,AimBig Employment SURRY HILLS,0212900K,
0,5055075809,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,4112009,0,1,AimBig Employment PENRITH,0212903C,
0,4374090,1,1,AimBig Employment PARRAMATTA,0212841E,
0,4099580709,1,1,AimBig Employment ROCKINGHAM,0212831C,
0,1773225709,1,1,AimBig Employment BAULKHAM HILLS,0212898K,AALL
0,8582773209,0,1,AimBig Employment WARRNAMBOOL,0212863K,
0,4673520,1,1,AimBig Employment SURFERS PARADISE,0212794C,
0,3565860,1,1,AimBig Employment STONES CORNER,0212796E,MENH
0,623772909,0,1,Aimbig Employment LAUNCESTON,0212893F,
0,6782264309,0,1,AimBig Employment MITCHELTON,0212879H,
0,4778070609,1,1,AimBig Employment SYDNEY,0212900K,
0,9148134609,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,2497485509,1,1,AimBig Employment TOOWONG,0212879H,
0,309105019,0,1,AimBig Employment CAIRNS CITY,0212798G,
0,3477445909,1,1,AimBig Employment BROADMEADOW,0212884E,
0,1739200709,1,1,AimBig Employment TOOWONG,0212795D,
0,4408666509,1,1,AimBig Employment TAYLORS LAKES,0212823C,
0,6546644609,1,1,AimBig Employment MACQUARIE PARK,0212852H,
0,5439846709,1,1,AimBig Employment BROADMEADOW,0212884E,
0,8657950309,1,1,AimBig Employment MITCHELTON,0212879H,
0,1512911909,0,1,AimBig Employment INVERELL,0212828H,
0,4247514709,0,1,AimBig Employment SURFERS PARADISE,0212793B,
0,1642205019,0,1,AimBig Employment MILE END,0212792A,
0,9223511709,1,1,AimBig Employment WERRIBEE,0212822B,
0,15722980,1,1,AimBig Employment SINGLETON,0212816D,
0,613089609,1,1,AimBig Employment TAMWORTH,0212814B,
0,6949152309,1,1,AimBig Employment SINGLETON,0212816D,
0,4126710709,0,1,AimBig Employment NORTH LAKES,0212879H,
0,1090222109,0,1,AimBig Employment WERRIBEE,0212822B,MENH
0,2206851003,1,1,AimBig Employment INVERELL,0212889K,
0,6406010509,1,1,AimBig Employment TAMWORTH,0212883D,
0,1714808409,1,1,AimBig Employment MOONEE PONDS,0212886G,
0,3877023019,1,1,AimBig Employment BROADMEADOW,0212815C,
0,170958509,1,1,AimBig Employment SUNSHINE,0212822B,
0,13414780,0,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,972672003,0,1,AimBig Employment GLEN INNES,0212889K,
0,14304660,1,1,AimBig Employment BENDIGO,0212858C,
0,7503773004,1,1,AimBig Employment SURFERS PARADISE,0212793B,
0,905352209,0,1,AimBig Employment CABRAMATTA,0212844H,
0,3176684004,1,1,AimBig Employment MILES,0212838K,
0,6470537509,1,1,AimBig Employment MOONEE PONDS,0212886G,AALL
0,7988363909,1,1,AimBig Employment MIRANDA,0212855K,
0,3108088609,0,1,AimBig Employment FAIRFIELD,0212899A,
0,111087609,1,1,AimBig Employment MOONEE PONDS,0212886G,
0,4954922309,1,1,AimBig Employment INGLEBURN,0212849B,
0,230903119,1,1,AimBig Employment CALOUNDRA,0212875D,
0,12906330,1,1,AimBig Employment MOUNT DRUITT,0212853J,
0,3102949309,0,1,AimBig Employment PARRAMATTA,0212841E,
0,6454775809,1,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,5101861509,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,857902009,0,1,AimBig Employment PARRAMATTA,0212841E,
0,1624662909,1,1,AimBig Employment GOSFORD,0212881B,AALL
0,9162164909,0,1,AimBig Employment HURSTVILLE,0212855K,
0,1591054409,1,1,AimBig Employment ROCKDALE,0212855K,
0,5292550,1,1,AimBig Employment BERRIMAH,0212830B,
0,1447120003,0,1,AimBig Employment CABRAMATTA,0212844H,AALL
0,7746995007,0,1,AimBig Employment ROSNY PARK,0212861J,
0,5047910008,0,1,AimBig Employment JOONDALUP,0212834F,
0,7768280,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,6526207409,1,1,AimBig Employment MIRANDA,0212904D,
0,160650,1,1,AimBig Employment BAULKHAM HILLS,0212841E,
0,4954449109,0,1,AimBig Employment PROSPECT,0212789F,
0,1584577509,0,1,AimBig Employment DARLINGHURST,0212900K,
0,8642297909,1,1,Aimbig Employment LAUNCESTON,0212893F,
0,3067516019,1,1,Aimbig Employment LAUNCESTON,0212893F,AALL
0,6424401509,1,1,AimBig Employment HOBART,0212892E,
0,2770446019,1,1,AimBig Employment CALOUNDRA,0212874C,
0,586533709,1,1,AimBig Employment WERRIBEE,0212822B,
0,5970613909,1,1,AimBig Employment PENRITH,0212903C,
0,8541029209,0,1,AimBig Employment FAIRFIELD,0212844H,AALL
0,17694490,0,1,AimBig Employment CAMPBELLTOWN,0212903C,
0,2067607909,0,1,AimBig Employment TAMWORTH,0212814B,
0,3870700,1,1,AimBig Employment CAMPBELLTOWN,0212849B,AALL
0,6818436809,0,1,AimBig Employment BERRIMAH,0212891D,
0,15305350,0,1,AimBig Employment CAMPBELLTOWN,0212849B,AALL
0,5884164409,1,1,AimBig Employment ROCKDALE,0212904D,
0,350053409,1,1,AimBig Employment TOOWONG,0212795D,
0,5481870,0,1,AimBig Employment CABRAMATTA,0212899A,
0,3595903004,0,1,AimBig Employment MILES,0212838K,AALL
0,5358066709,0,1,AimBig Employment TOOWONG,0212795D,
0,6292591609,0,1,AimBig Employment CHARLESTOWN,0212815C,AALL
0,6760526909,0,1,AimBig Employment LEICHHARDT,0212900K,AALL
0,3756555019,0,1,AimBig Employment CASINO,0212890C,
0,14902650,0,1,AimBig Employment ROCKDALE,0212904D,
0,715452109,1,1,AimBig Employment BERRIMAH,0212830B,
0,1518261009,0,1,AimBig Employment CABRAMATTA,0212844H,
0,6941973709,1,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,507926019,0,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,5079827909,1,1,AimBig Employment BURLEIGH HEADS,0212794C,
0,4735706003,1,1,AimBig Employment PARRAMATTA,0212841E,
0,7501554109,0,1,AimBig Employment CABRAMATTA,0212844H,
0,13927300,0,0,AimBig Employment TAYLORS LAKES,0212823C,
0,154043809,1,1,AimBig Employment KANWAL,0212881B,
0,2321089609,1,1,AimBig Employment CASINO,0212829J,
0,7683553007,0,1,AimBig Employment EPPING,0212821A,
0,1246898909,0,1,AimBig Employment TOOWONG,0212795D,AALL
0,26108609,0,1,AimBig Employment COFFS HARBOUR,0212887H,
0,8064961809,1,1,AimBig Employment TOOWONG,0212795D,
0,6963346209,0,1,AimBig Employment ROCKHAMPTON CITY,0212801H,MUSK
0,7222784809,0,1,AimBig Employment SURFERS PARADISE,0212793B,
0,8527993809,0,1,Aimbig Employment LAUNCESTON,0212865B,
0,1041033119,0,1,AimBig Employment NEWPORT,0212822B,
0,2939227909,0,1,AimBig Employment MELBOURNE,0212825E,
0,1496093004,1,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,7265417909,1,1,AimBig Employment SUNSHINE,0212823C,
0,5619670007,1,1,AimBig Employment MOONEE PONDS,0212886G,
0,5557060909,0,1,AimBig Employment COFFS HARBOUR,0212887H,
0,9071133609,1,1,AimBig Employment CABRAMATTA,0212844H,
0,3559330,1,1,AimBig Employment HEIDELBERG,0212820K,
0,319131709,1,1,AimBig Employment CHATSWOOD,0212852H,
0,8743462003,0,1,AimBig Employment PARRAMATTA,0212841E,
0,2232562509,0,1,AimBig Employment STONES CORNER,0212796E,MENH
0,8481012109,0,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,5723547509,1,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,7928257009,0,1,AimBig Employment RYDE,0212851G,
0,7964291909,1,1,AimBig Employment CASUARINA,0212891D,AALL
0,8091174709,1,1,AimBig Employment TAYLORS LAKES,0212823C,
0,156950,0,1,AimBig Employment WERRIBEE,0212822B,MENH
0,11435650,1,1,AimBig Employment FRANKSTON,0212818F,
0,3351500004,0,1,AimBig Employment PORT MACQUARIE,0212827G,
0,5385520,1,1,AimBig Employment WERRIBEE,0212823C,
0,6767064309,1,1,AimBig Employment ETTALONG BEACH,0212881B,
0,3612020,0,1,AimBig Employment MAYFIELD,0212884E,AALL
0,5311033509,1,1,AimBig Employment BUNBURY,0212811K,
0,7123435109,1,1,AimBig Employment ORANGE,0212872A,
0,6382428809,1,1,AimBig Employment KANWAL,0212812K,
0,5499331409,0,1,AimBig Employment FRANKSTON,0212819G,MUSK
0,6070446019,1,1,AimBig Employment KANWAL,0212881B,
0,5833771309,0,1,AimBig Employment JOONDALUP,0212834F,
0,5684360004,0,1,AimBig Employment MACKAY,0212803K,
0,2335250909,1,1,AimBig Employment TIWI,0212891D,
0,12565720,1,1,AimBig Employment ETTALONG BEACH,0212812K,
0,16784620,1,1,AimBig Employment NORTH LAKES,0212879H,
0,7546923019,1,1,AimBig Employment CRAIGIEBURN,0212817E,
0,1073750,1,1,AimBig Employment CASUARINA,0212891D,
0,2738473109,0,1,AimBig Employment BENDIGO,0212894G,
0,9869818709,0,1,AimBig Employment DARLINGHURST,0212900K,
0,223312007,0,1,AimBig Employment CRAIGIEBURN,0212886G,AALL
0,353845509,0,1,AimBig Employment INVERELL,0212828H,
0,8092633119,1,1,AimBig Employment SYDNEY,0212845J,
0,9372600709,0,1,AimBig Employment DALBY,0212838K,
0,4541188709,1,1,AimBig Employment PARRAMATTA,0212841E,
0,1764250008,1,1,AimBig Employment CHINCHILLA,0212897K,
0,4357234709,0,1,AimBig Employment CABRAMATTA,0212899A,
0,5497909709,0,1,AimBig Employment CABRAMATTA,0212899A,
0,7060231003,1,1,AimBig Employment LIVERPOOL,0212901A,AALL
0,6899888709,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,38698409,0,1,AimBig Employment NORTH LAKES,0212879H,
0,4110000004,0,1,AimBig Employment ROCKHAMPTON CITY,0212800G,
0,8410810309,0,1,AimBig Employment CABRAMATTA,0212844H,
0,2385114003,0,1,AimBig Employment KANWAL,0212812K,
0,4033606007,1,1,AimBig Employment FRANKSTON,0212819G,
0,5070904809,0,1,AimBig Employment PENRITH,0212850F,
0,13912007,1,1,AimBig Employment SUNSHINE,0212823C,MUSK
0,2535623609,0,1,AimBig Employment MIRANDA,0212855K,
0,707374409,0,1,AimBig Employment CAIRNS CITY,0212798G,
0,1790630209,0,1,AimBig Employment KANWAL,0212881B,AALL
0,9838304003,1,1,AimBig Employment KANWAL,0212881B,
0,7287128509,0,1,AimBig Employment AUBURN,0212841E,
0,8376405509,0,1,AimBig Employment BANKSTOWN,0212840D,
0,4604825019,0,1,AimBig Employment DARLINGHURST,0212900K,
0,1812310003,1,1,AimBig Employment INVERELL,0212889K,AALL
0,2965195209,0,1,AimBig Employment BANKSTOWN,0212839K,
0,5621221119,1,1,AimBig Employment RYDE,0212851G,
0,6529655109,1,1,AimBig Employment SYDNEY,0212900K,AALL
0,6041350,1,1,AimBig Employment LEICHHARDT,0212900K,
0,5775101004,1,1,AimBig Employment CAMPSIE,0212839K,
0,4808073003,1,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,7397354019,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,6039630,1,1,AimBig Employment CHERMSIDE,0212879H,AALL
0,3488574004,0,1,AimBig Employment CAIRNS CITY,0212799H,
0,690813909,1,1,AimBig Employment CESSNOCK,0212882C,
0,1776297209,1,1,AimBig Employment BERRIMAH,0212891D,
0,1972652909,1,1,AimBig Employment CHINCHILLA,0212897K,AALL
0,6702143119,1,1,AimBig Employment CHINCHILLA,0212897K,AALL
0,6000757003,1,1,AimBig Employment LEICHHARDT,0212845J,
0,8290435004,1,1,AimBig Employment NORTH LAKES,0212795D,
0,12163210,0,1,AimBig Employment CHINCHILLA,0212838K,
0,277660,1,1,AimBig Employment FAIRFIELD,0212844H,AALL
0,3706161004,1,1,AimBig Employment NORTH LAKES,0212795D,
0,8303613909,0,1,AimBig Employment MACQUARIE PARK,0212851G,
0,9444735109,0,1,AimBig Employment CABRAMATTA,0212899A,AALL
0,3983763609,0,1,AimBig Employment SUNSHINE WEST,0212823C,
0,8690153909,1,1,AimBig Employment JOONDALUP,0212833E,
0,10962180,0,1,AimBig Employment MAYFIELD,0212884E,AALL
0,1365160009,1,1,AimBig Employment BURWOOD,0212847K,
0,5955211019,0,1,AimBig Employment MOONEE PONDS,0212817E,AALL
0,5843570,0,1,AimBig Employment MAITLAND,0212882C,AALL
0,1217074609,1,1,AimBig Employment SINGLETON,0212816D,
0,847322809,0,1,AimBig Employment CAMPSIE,0212839K,MENH
0,8824824003,1,1,AimBig Employment CABRAMATTA,0212844H,
0,2268942003,1,1,AimBig Employment CABRAMATTA,0212899A,AALL
0,2656163609,1,1,AimBig Employment CORIO,0212895H,AALL
0,6467621609,1,1,AimBig Employment ROCKHAMPTON CITY,0212800G,
0,15385260,1,1,AimBig Employment SINGLETON,0212816D,
0,7873296509,1,1,AimBig Employment CESSNOCK,0212813A,
0,7411885409,1,1,AimBig Employment ROCKHAMPTON CITY,0212801H,
0,9804934209,1,1,AimBig Employment PARRAMATTA,0212841E,
0,898850,1,1,AimBig Employment FRANKSTON,0212818F,
0,937247609,0,0,AimBig Employment CHINCHILLA,0212838K,
0,699019309,0,1,AimBig Employment HEIDELBERG,0212820K,
0,3785872509,0,1,AimBig Employment HEIDELBERG,0212820K,MENH
0,3433980209,0,1,AimBig Employment AITKENVALE,0212804K,MENH
0,5076780,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,7934823609,0,1,AimBig Employment CALOUNDRA,0212875D,MUSK
0,9014604709,1,1,AimBig Employment SINGLETON,0212816D,
0,8936850209,1,1,AimBig Employment FRANKSTON,0212818F,
0,7273855009,0,1,AimBig Employment DALBY,0212897K,
0,1090001509,1,1,AimBig Employment MAYFIELD,0212884E,AALL
0,7461837109,1,1,AimBig Employment MIRANDA,0212904D,
0,14113950,1,1,AimBig Employment GLEN INNES,0212828H,AALL
0,17564560,1,1,AimBig Employment DALBY,0212897K,
0,8170483004,1,1,AimBig Employment SINGLETON,0212885F,
0,1676750,1,1,AimBig Employment TAYLORS LAKES,0212822B,
0,1349664019,0,1,AimBig Employment PENRITH,0212903C,AALL
0,5590760,1,1,AimBig Employment MOONEE PONDS,0212817E,
0,1957959909,0,1,AimBig Employment CAIRNS CITY,0212798G,
0,9087343209,1,1,AimBig Employment NORTH LAKES,0212795D,
0,3665611019,1,1,AimBig Employment PROSPECT,0212789F,
0,4140929309,0,1,AimBig Employment TOOWONG,0212795D,
0,7163005003,1,1,AimBig Employment PENRITH,0212903C,
0,6849639309,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,3570971119,0,1,AimBig Employment WERRIBEE,0212822B,
0,4482586019,1,1,AimBig Employment BENDIGO,0212858C,
0,2506914007,1,1,AimBig Employment NEWPORT,0212822B,
0,630280,1,1,AimBig Employment SURFERS PARADISE,0212794C,
0,618921809,1,1,AimBig Employment PARRAMATTA,0212841E,
0,9661143509,1,1,AimBig Employment KANWAL,0212812K,
0,819720003,1,1,AimBig Employment CABRAMATTA,0212844H,AALL
0,4392512003,1,1,AimBig Employment CABRAMATTA,0212844H,AALL
0,3707391007,1,1,AimBig Employment CORIO,0212895H,
0,4781860,1,1,AimBig Employment PENRITH,0212903C,
0,9631045809,0,1,AimBig Employment CAMPBELLTOWN,0212849B,AALL
0,7558642609,1,1,AimBig Employment BENDIGO,0212858C,
